id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
296779005,O=C(O)[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1c1ccnc(Cl)c1,CC1(C)OB(C2=CCCCC2)OC1(C)C,O=C(O)c1ccn(COc2ccccc2)n1,O=C(N[Dy])[C@@H]1CN(C(=O)c2ccn(COc3ccccc3)n2)C[C@H]1c1ccnc(C2=CCCCC2)c1,sEH
296691051,O=C(O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(F)cc1,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,COC(=O)c1c[nH]c(C(=O)OC)c1N,CNC(=O)c1cc(Oc2ccc(Nc3nc(Nc4c(C(=O)OC)c[nH]c4C(=O)OC)nc(N[C@@H](CC(=O)N[Dy])c4ccc(F)cc4)n3)cc2)ccn1,HSA
296767727,O=C(O)[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1c1ccc(Cl)nc1,CC1(C)OB(c2ccsc2C(F)(F)F)OC1(C)C,O=C(O)c1cc2nccc(C3CC3)n2n1,O=C(N[Dy])[C@@H]1CN(C(=O)c2cc3nccc(C4CC4)n3n2)C[C@H]1c1ccc(-c2ccsc2C(F)(F)F)nc1,HSA
295380050,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,CCN(CC)CCOc1ccc(B2OC(C)(C)C(C)(C)O2)cc1,O=C(O)C1CC1,CCN(CC)CCOc1ccc(-c2ccc(C(=O)N[Dy])cc2OC2CCN(C(=O)C3CC3)CC2)cc1,BRD4
296631293,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1cccc(Cl)c1,NCc1cc(=O)c(O)co1,Cc1cc(=O)oc2cc(N)ccc12,Cc1cc(=O)oc2cc(Nc3nc(NCc4cc(=O)c(O)co4)nc(N[C@H](CC(=O)N[Dy])c4cccc(Cl)c4)n3)ccc12,BRD4
296122547,O=C(N[C@H]1CC[C@@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,CC(C)(C)c1ccc(O)c(N)c1,NCCc1ccc(N2CCOCC2)c(F)c1,CC(C)(C)c1ccc(O)c(Nc2nc(NCCc3ccc(N4CCOCC4)c(F)c3)nc(N[C@H]3CC[C@@H](C(=O)N[Dy])C3)n2)c1,BRD4
296711222,O=C(O)[C@@H]1C=C(c2ccc(Br)nc2)CN1C(=O)OCC1c2ccccc2-c2ccccc21,CC(C)(O)/C=C/B1OC(C)(C)C(C)(C)O1,Cn1cc(C(=O)O)c(-c2cccnc2)n1,Cn1cc(C(=O)N2CC(c3ccc(C=CC(C)(C)O)nc3)=C[C@H]2C(=O)N[Dy])c(-c2cccnc2)n1,sEH
296547701,O=C(O)CC1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CCCCC1,Nc1ncc(Cl)cc1Cl,Cl.Nc1cc(O)ccn1,O=C(CC1(CNc2nc(Nc3cc(O)ccn3)nc(Nc3ncc(Cl)cc3Cl)n2)CCCCC1)N[Dy],BRD4
295977326,O=C(N[C@@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,COCc1ccc(N)cc1,Cl.NCc1cc(=O)[nH]c2ccccc12,COCc1ccc(Nc2nc(NCc3cc(=O)[nH]c4ccccc34)nc(N[C@@H](Cc3csc4ccccc34)C(=O)N[Dy])n2)cc1,HSA
295440362,CC(C)(C)OC(=O)N1CC[C@@](Cc2ccc(Br)s2)(C(=O)O)C1,COc1cc(F)ccc1B(O)O,O=C(O)C1CCC12CCOCC2,COc1cc(F)ccc1-c1ccc(C[C@@]2(C(=O)N[Dy])CCN(C(=O)C3CCC34CCOCC4)C2)s1,HSA
296193147,O=C(Nc1c(F)cc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1ccccc1-c1csc(N)n1,COC(=O)c1cscc1N.Cl,COC(=O)c1cscc1Nc1nc(Nc2nc(-c3ccccc3C)cs2)nc(Nc2c(F)cc(Br)cc2C(=O)N[Dy])n1,HSA
295396331,CC(C)(C)OC(=O)N1CCC[C@@H](c2cccc(I)c2)[C@@H]1C(=O)O,CSc1cccc(B(O)O)c1,O=C(O)CNC(=O)c1ccco1,CSc1cccc(-c2cccc([C@@H]3CCCN(C(=O)CNC(=O)c4ccco4)[C@H]3C(=O)N[Dy])c2)c1,BRD4
296643714,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1cccs1,NCc1ccncn1,Cl.NCC1CC(=O)N(Cc2ccccc2)C1,O=C(C[C@@H](Nc1nc(NCc2ccncn2)nc(NCC2CC(=O)N(Cc3ccccc3)C2)n1)c1cccs1)N[Dy],HSA
296774607,O=C(O)[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1c1ccc(Cl)nc1,O=C(Nc1ccc(F)cc1)c1cccc(B(O)O)c1,CN(C)C(=O)N1CCCC(C(=O)O)C1,CN(C)C(=O)N1CCCC(C(=O)N2C[C@@H](C(=O)N[Dy])[C@H](c3ccc(-c4cccc(C(=O)Nc5ccc(F)cc5)c4)nc3)C2)C1,BRD4
296825955,O=C(O)[C@H]1COCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2c(c1)CCC2=O,Cl.NCC1CCN(c2ccc(Br)cc2)C1,O=C1CCc2cc(Nc3nc(NCC4CCN(c5ccc(Br)cc5)C4)nc(N4CCOC[C@@H]4C(=O)N[Dy])n3)ccc21,HSA
295383158,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,Cc1ccc(B(O)O)c2cccnc12,O=C(O)C1CC2(CCOCC2)C1,Cc1ccc(-c2ccc(C(=O)N[Dy])cc2OC2CCN(C(=O)C3CC4(CCOCC4)C3)CC2)c2cccnc12,BRD4
296026706,O=C(N[C@H](C(=O)O)C1CCCCC1)OCC1c2ccccc2-c2ccccc21,CC(=O)Nc1cccc(N)n1,Nc1cc(Cl)ccn1,CC(=O)Nc1cccc(Nc2nc(Nc3cc(Cl)ccn3)nc(N[C@H](C(=O)N[Dy])C3CCCCC3)n2)n1,HSA
296404454,O=C(Nc1ccc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cccc(N)n1,Cl.NCc1ncon1,COC(=O)c1cccc(Nc2nc(NCc3ncon3)nc(Nc3ccc(F)cc3C(=O)N[Dy])n2)n1,BRD4
296589467,O=C(O)C[C@@H](Cc1ccc(Cl)cc1Cl)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(Cn2ccnc2)cc1,Cl.Cl.NCCn1cnc2ccsc2c1=O,O=C(C[C@@H](Cc1ccc(Cl)cc1Cl)Nc1nc(NCCn2cnc3ccsc3c2=O)nc(Nc2ccc(Cn3ccnc3)cc2)n1)N[Dy],BRD4
296248771,O=C(Nc1cc(C(=O)O)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCc1nccn1C(F)F,Nc1ccc(O)cc1C(F)(F)F,O=C(O)c1cc(Nc2nc(NCCc3nccn3C(F)F)nc(Nc3ccc(O)cc3C(F)(F)F)n2)cc(C(=O)N[Dy])c1,sEH
295749088,Cc1ccc(C(=O)O)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,CSc1ccc(CN)cc1C#N.Cl,NCC1CN2CCN1CC2,CSc1ccc(CNc2nc(NCC3CN4CCN3CC4)nc(Nc3cc(C(=O)N[Dy])ccc3C)n2)cc1C#N,BRD4
296374742,O=C(Nc1ccc(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,COC(C)(CCN)OC,Cl.NCc1noc2ccc(F)cc12,COC(C)(CCNc1nc(NCc2noc3ccc(F)cc23)nc(Nc2ccc(C(=O)N[Dy])cn2)n1)OC,BRD4
295751981,Cc1ccc(C(=O)O)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1noc2ccc(F)cc12,Cl.Cn1cc(N)ccc1=O,Cc1ccc(C(=O)N[Dy])cc1Nc1nc(Nc2ccc(=O)n(C)c2)nc(Nc2noc3ccc(F)cc23)n1,HSA
296113155,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,CCCCOc1ccc(B(O)O)c(F)c1F,CC1(C(=O)O)CC1,CCCCOc1ccc(-c2cnc(N3CC[C@H](NC(=O)C4(C)CC4)C3)c(C(=O)N[Dy])c2)c(F)c1F,HSA
296751444,O=C(O)[C@@H]1C=C(c2cnc(Cl)nc2)CN1C(=O)OCC1c2ccccc2-c2ccccc21,OB(O)c1ccccc1C(F)(F)F,Cc1ccc(C)c(C2=NOC(C(=O)O)C2)c1,Cc1ccc(C)c(C2=NOC(C(=O)N3CC(c4cnc(-c5ccccc5C(F)(F)F)nc4)=C[C@H]3C(=O)N[Dy])C2)c1,BRD4
295267357,C#CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1c([C@@H]2[C@@H](CN)CC(=O)N2C)cnn1C,Nc1n[nH]c2c(F)c(F)ccc12,C#CC[C@H](Nc1nc(NC[C@H]2CC(=O)N(C)[C@@H]2c2cnn(C)c2C)nc(Nc2n[nH]c3c(F)c(F)ccc23)n1)C(=O)N[Dy],HSA
296505195,O=C(Nc1nc2ncc(CNc3ccc(C(=O)O)cc3)nc2c(=O)[nH]1)OCC1c2ccccc2-c2ccccc21,Cc1cc(F)ccc1N,Cl.NCCc1ccno1,Cc1cc(F)ccc1Nc1nc(NCCc2ccno2)nc(Nc2nc3ncc(CNc4ccc(C(=O)N[Dy])cc4)nc3c(=O)[nH]2)n1,HSA
295709041,C[C@@H](OCc1ccccc1)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1cc(N)nnc1Cl,CC(CN)Oc1ccc(Cl)cc1,Cc1cc(Nc2nc(NCC(C)Oc3ccc(Cl)cc3)nc(N[C@H](C(=O)N[Dy])[C@@H](C)OCc3ccccc3)n2)nnc1Cl,BRD4
296347101,O=C(Nc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,CCN1CCN(Cc2ccc(N)nc2)CC1,Cl.NC1CCC(=O)CC1,CCN1CCN(Cc2ccc(Nc3nc(Nc4ccc(C(=O)N[Dy])cc4)nc(NC4CCC(=O)CC4)n3)nc2)CC1,HSA
296525109,O=C(O)C1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Cn1cc(-c2ccccc2CN)cn1,Nc1ccc(Cl)nc1Cl,Cn1cc(-c2ccccc2CNc2nc(Nc3ccc(Cl)nc3Cl)nc(N3CCCC3C(=O)N[Dy])n2)cn1,HSA
295895413,O=C(N[C@@H](C(=O)O)C1CCCCC1)OCC1c2ccccc2-c2ccccc21,Cc1nc(N)ccc1[N+](=O)[O-],COc1cccc(N)n1,COc1cccc(Nc2nc(Nc3ccc([N+](=O)[O-])c(C)n3)nc(N[C@@H](C(=O)N[Dy])C3CCCCC3)n2)n1,BRD4
296771567,O=C(O)[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1c1ccc(Cl)nc1,CS(=O)(=O)c1ccccc1B(O)O,O=C(O)c1cnn(-c2ccccc2F)c1,CS(=O)(=O)c1ccccc1-c1ccc([C@@H]2CN(C(=O)c3cnn(-c4ccccc4F)c3)C[C@H]2C(=O)N[Dy])cn1,HSA
296695509,O=C(O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1cccc(Cl)c1Cl,CN(CCN)C1CCOCC1,COc1nc(C)nc(N)n1,COc1nc(C)nc(Nc2nc(NCCN(C)C3CCOCC3)nc(N[C@@H](CC(=O)N[Dy])c3cccc(Cl)c3Cl)n2)n1,HSA
296615155,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Br)cc1,Cl.NCCS(=O)(=O)C1CCOCC1,COc1ccc(CN)cc1CN1CCOCC1.Cl.Cl,COc1ccc(CNc2nc(NCCS(=O)(=O)C3CCOCC3)nc(N[C@H](CC(=O)N[Dy])c3ccc(Br)cc3)n2)cc1CN1CCOCC1,sEH
295541190,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,CNS(=O)(=O)c1ccc(B(O)O)cc1,CC(C)(C)CC(=O)O,CNS(=O)(=O)c1ccc(-c2ccccc2O[C@@H]2C[C@H](C(=O)N[Dy])N(C(=O)CC(C)(C)C)C2)cc1,HSA
296158418,O=C(Nc1c(C(=O)O)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ncco1,N#Cc1cnc2c(C#N)cnn2c1N,N#Cc1cnc2c(C#N)cnn2c1Nc1nc(Nc2ncco2)nc(Nc2c(C(=O)O)cccc2C(=O)N[Dy])n1,BRD4
295480280,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,CCCOc1cccc(B(O)O)c1F,O=C(O)C1C(F)(F)C12CC2,CCCOc1cccc(-c2cccc([C@@H]3CN(C(=O)C4C(F)(F)C45CC5)C[C@H]3C(=O)N[Dy])c2)c1F,HSA
296878659,O=C(O)c1cc(Cl)nc(N2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)c1,CC1(C)OB(c2ccc3c(c2)COCC(=O)N3)OC1(C)C,O=C(O)C1C[C@@H]2C[C@@H]2C1,O=C1COCc2cc(-c3cc(C(=O)N[Dy])cc(N4CCN(C(=O)C5C[C@@H]6C[C@@H]6C5)CC4)n3)ccc2N1,sEH
296380627,O=C(Nc1ccc(C(=O)O)nc1)OCC1c2ccccc2-c2ccccc21,Cc1cnc(O)c(N)c1,Cl.NCCCNC(=O)C1CCC1,Cc1cnc(O)c(Nc2nc(NCCCNC(=O)C3CCC3)nc(Nc3ccc(C(=O)N[Dy])nc3)n2)c1,sEH
296777412,O=C(O)[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1c1ccc(Cl)nc1,OB(O)c1cscc1C(F)(F)F,COC1CC(C(=O)O)C1,COC1CC(C(=O)N2C[C@@H](C(=O)N[Dy])[C@H](c3ccc(-c4cscc4C(F)(F)F)nc3)C2)C1,sEH
296301786,O=C(Nc1cc(F)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN1C(=O)Cc2cc(CN)ccc21.Cl,Cc1cc(Cl)nc(Cl)c1N,Cc1cc(Cl)nc(Cl)c1Nc1nc(NCc2ccc3c(c2)CC(=O)N3C)nc(Nc2cc(F)ccc2C(=O)N[Dy])n1,HSA
295687458,COc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(-c2ncc[nH]2)cc1,COC(=O)c1c[nH]c(C(=O)OC)c1N,COC(=O)c1c[nH]c(C(=O)OC)c1Nc1nc(Nc2ccc(-c3ncc[nH]3)cc2)nc(Nc2c(OC)cccc2C(=O)N[Dy])n1,sEH
296873363,O=C(O)c1cc(Cl)nc(N2CCCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)c1,OB(O)c1cc2ccccc2o1,O=C(O)c1[nH]nc2c1COCC2,O=C(N[Dy])c1cc(-c2cc3ccccc3o2)nc(N2CCCN(C(=O)c3[nH]nc4c3COCC4)CC2)c1,BRD4
296323338,O=C(Nc1ccc(Br)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],CC(F)(F)CN.Cl,CC(F)(F)CNc1nc(Nc2ccc(Br)c(C(=O)N[Dy])c2)nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1,HSA
295733084,Cc1cc(C(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,Cn1cncc1C(CN)N1CCCC1,Nc1cc[nH]c(=O)n1,Cc1cc(C(=O)N[Dy])ccc1Nc1nc(NCC(c2cncn2C)N2CCCC2)nc(Nc2cc[nH]c(=O)n2)n1,HSA
296789874,O=C(O)[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1c1ccnc(Cl)c1,OB(O)c1ccc(OCC2CCCCO2)cc1,Cc1ccc(C(=O)O)cc1N1CCOCC1,Cc1ccc(C(=O)N2C[C@@H](C(=O)N[Dy])[C@H](c3ccnc(-c4ccc(OCC5CCCCO5)cc4)c3)C2)cc1N1CCOCC1,HSA
295891537,O=C(N[C@@H](C(=O)O)C1CCCC1)OCC1c2ccccc2-c2ccccc21,Cl.NCC1Cc2ccccc2C1,N#Cc1cncnc1N,N#Cc1cncnc1Nc1nc(NCC2Cc3ccccc3C2)nc(N[C@@H](C(=O)N[Dy])C2CCCC2)n1,BRD4
295298314,CC(C)(C)OC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.N#Cc1ccc(CN)nc1,CN(C)C(CN)c1ccco1,CN(C)C(CNc1nc(NCc2ccc(C#N)cn2)nc(NC(CC(=O)OC(C)(C)C)C(=O)N[Dy])n1)c1ccco1,HSA
295829905,O=C(NC1(C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,Nc1cnc(Br)cn1,Nc1ccc(N2CCC=C(N3CCOCC3)C2=O)cc1,O=C1C(N2CCOCC2)=CCCN1c1ccc(Nc2nc(Nc3cnc(Br)cn3)nc(NC3(C(=O)N[Dy])CC3)n2)cc1,BRD4
296527018,O=C(O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,CN1CCN(CCN)CC1,Cc1ccnc(Cl)c1N,Cc1ccnc(Cl)c1Nc1nc(NCCN2CCN(C)CC2)nc(N2CCC(C(=O)N[Dy])C2)n1,sEH
296871962,O=C(O)c1cc(Cl)nc(N2CCCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)c1,Cn1ccc(B2OC(C)(C)C(C)(C)O2)c1,O=C(O)c1cn[nH]c1-c1ccc2c(c1)OCO2,Cn1ccc(-c2cc(C(=O)N[Dy])cc(N3CCCN(C(=O)c4cn[nH]c4-c4ccc5c(c4)OCO5)CC3)n2)c1,HSA
296374039,O=C(Nc1ccc(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,CC(C)CC(C)(CN)NC(=O)c1cc(Cl)c(Cl)[nH]1.Cl,Cl.Cl.NCc1ccc2scnc2c1,CC(C)CC(C)(CNc1nc(NCc2ccc3scnc3c2)nc(Nc2ccc(C(=O)N[Dy])cn2)n1)NC(=O)c1cc(Cl)c(Cl)[nH]1,sEH
296753378,O=C(O)[C@@H]1CCCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Cc1c(CN)oc2ccc(F)cc12.Cl,Cl.NCc1nnc2c(=O)[nH]ccn12,Cc1c(CNc2nc(NCc3nnc4c(=O)[nH]ccn34)nc(N3CCCC[C@H]3C(=O)N[Dy])n2)oc2ccc(F)cc12,BRD4
295957701,O=C(N[C@@H](Cc1cccnc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCC#CCN,Cc1ccc(C)c(CN)n1,CCC#CCNc1nc(NCc2nc(C)ccc2C)nc(N[C@@H](Cc2cccnc2)C(=O)N[Dy])n1,sEH
295413199,CC(C)(C)OC(=O)N1CCC[C@@H](n2cc(Br)cc2C(=O)O)C1,O=C(Nc1cccc(F)c1)c1ccc(B(O)O)cc1,O=C(O)C1CCc2ccc(F)cc2O1,O=C(Nc1cccc(F)c1)c1ccc(-c2cc(C(=O)N[Dy])n([C@@H]3CCCN(C(=O)C4CCc5ccc(F)cc5O4)C3)c2)cc1,BRD4
296144727,O=C(Nc1c(C(=O)O)cc(Cl)c(Br)c1F)OCC1c2ccccc2-c2ccccc21,Cl.Cn1cc(CN)c(=O)[nH]c1=O,CC(CCN)S(C)=O,CC(CCNc1nc(NCc2cn(C)c(=O)[nH]c2=O)nc(Nc2c(C(=O)N[Dy])cc(Cl)c(Br)c2F)n1)S(C)=O,HSA
295679501,COc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1,Nc1cncc(Cl)n1,Cl.NCC1CCOCC12CCCC2,COc1ccc(Nc2nc(NCC3CCOCC34CCCC4)nc(Nc3cncc(Cl)n3)n2)c(C(=O)N[Dy])c1,HSA
296626598,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Cl)cc1Cl,COc1cc(N)ccc1F,Cc1ccoc1C(=O)NCCCN.Cl,COc1cc(Nc2nc(NCCCNC(=O)c3occc3C)nc(N[C@H](CC(=O)N[Dy])c3ccc(Cl)cc3Cl)n2)ccc1F,BRD4
295323393,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,CC1(C)c2ccccc2-c2ccc(B(O)O)cc21,CO[C@@H]1C[C@@]2(C(=O)O)C[C@@H]12,CO[C@@H]1C[C@@]2(C(=O)N3CCC(C(=O)N[Dy])(c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4)CC3)C[C@@H]12,BRD4
295313090,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,Cc1cc(B(O)O)ccc1C(F)(F)F,Cc1onc(-c2ccncc2)c1C(=O)O,Cc1cc(-c2ccccc2C2=C[C@@H](C(=O)N[Dy])N(C(=O)c3c(-c4ccncc4)noc3C)C2)ccc1C(F)(F)F,sEH
296463595,O=C(Nc1cccnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(OC(F)F)cc1,Cc1cccc2sc(N)nc12,Cc1cccc2sc(Nc3nc(Nc4ccc(OC(F)F)cc4)nc(Nc4cccnc4C(=O)N[Dy])n3)nc12,sEH
295918595,O=C(N[C@@H](Cc1cc(F)c(F)c(F)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,NC/C=C/Br,Cc1nn(C)c2ncc(CN)cc12.Cl,Cc1nn(C)c2ncc(CNc3nc(NC/C=C/Br)nc(N[C@@H](Cc4cc(F)c(F)c(F)c4)C(=O)N[Dy])n3)cc12,HSA
296198319,O=C(Nc1c(F)cc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,NC[C@]1(CO)COC[C@H]2CCCN21,Cc1ccc(CN)c(Cl)n1,Cc1ccc(CNc2nc(NC[C@]3(CO)COC[C@H]4CCCN43)nc(Nc3c(F)cc(C(=O)N[Dy])cc3F)n2)c(Cl)n1,HSA
296608494,O=C(O)C[C@@H](Cc1ccccc1Cl)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ncc(Cl)cc1F,Cc1ccc(Cl)c(N)c1,Cc1ccc(Cl)c(Nc2nc(Nc3ncc(Cl)cc3F)nc(N[C@@H](CC(=O)N[Dy])Cc3ccccc3Cl)n2)c1,HSA
296656521,O=C(O)C[C@H](Cc1ccc(Br)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,COC(CN)CC(N)=O.Cl,Nc1nc2c(s1)CCCC2,COC(CNc1nc(Nc2nc3c(s2)CCCC3)nc(N[C@H](CC(=O)N[Dy])Cc2ccc(Br)cc2)n1)CC(N)=O,HSA
295348560,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,CC1(C)OB(C=C2CCCCC2)OC1(C)C,O=C(O)c1[nH]nc2c1COCC2,O=C(N[Dy])c1ccc(C=C2CCCCC2)cc1OCC1CCN(C(=O)c2[nH]nc3c2COCC3)CC1,sEH
295719264,Cc1cc(Br)c(C(=O)O)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,CCOC(CN)CN(C)C,Cc1cccc(N)c1Cl,CCOC(CNc1nc(Nc2cc(C(=O)N[Dy])c(Br)cc2C)nc(Nc2cccc(C)c2Cl)n1)CN(C)C,sEH
296564107,O=C(O)COc1cccc(-c2csc(NC(=O)OCC3c4ccccc4-c4ccccc43)n2)c1,CC(C)(C)OC(=O)n1ncc2cc(N)ccc21,Nc1ccc(-c2cnco2)cc1,CC(C)(C)OC(=O)n1ncc2cc(Nc3nc(Nc4ccc(-c5cnco5)cc4)nc(Nc4nc(-c5cccc(OCC(=O)N[Dy])c5)cs4)n3)ccc21,sEH
296463085,O=C(Nc1cccnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1c2ccccc2nc2ccccc12,COC(CN)CC(N)=O.Cl,COC(CNc1nc(Nc2cccnc2C(=O)N[Dy])nc(Nc2c3ccccc3nc3ccccc23)n1)CC(N)=O,sEH
296816020,O=C(O)[C@H]1CCCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cn[nH]c1,N#Cc1cccnc1N,N#Cc1cccnc1Nc1nc(NCc2cn[nH]c2)nc(N2CCCC[C@@H]2C(=O)N[Dy])n1,sEH
295761022,Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1,CNC(=O)C(O)CN.Cl,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],CNC(=O)C(O)CNc1nc(Nc2ccc(C)cc2C(=O)N[Dy])nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1,BRD4
296331253,O=C(Nc1ccc(C(=O)O)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Nc1ncc(Cl)cc1F,Cl.Cl.NCC1(N2CCOCC2)CCOCC1,O=C(O)c1cc(Nc2nc(NCC3(N4CCOCC4)CCOCC3)nc(Nc3ncc(Cl)cc3F)n2)ccc1C(=O)N[Dy],sEH
295421881,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(=O)O)c3cc(Br)ccc32)C1,CCOc1ccc(B(O)O)c(F)c1F,CC(C)(C)n1ccc(C(=O)O)n1,CCOc1ccc(-c2ccc3c(c2)c(C(=O)N[Dy])cn3[C@H]2CCCN(C(=O)c3ccn(C(C)(C)C)n3)C2)c(F)c1F,BRD4
295914688,O=C(N[C@@H](Cc1c(F)c(F)c(F)c(F)c1F)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1ccc(CN2C(=O)CNC2=O)cc1,Cl.NCCNC(=O)c1ccn[nH]1,O=C(NCCNc1nc(NCc2ccc(CN3C(=O)CNC3=O)cc2)nc(N[C@@H](Cc2c(F)c(F)c(F)c(F)c2F)C(=O)N[Dy])n1)c1ccn[nH]1,BRD4
296387058,O=C(Nc1ccc(C(F)(F)F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1nc(-c2ccc(F)cc2)cs1,COC(=O)c1sc(C)cc1N,COC(=O)c1sc(C)cc1Nc1nc(Nc2nc(-c3ccc(F)cc3)cs2)nc(Nc2ccc(C(F)(F)F)cc2C(=O)N[Dy])n1,HSA
296884281,O=C(O)c1cc(Cl)nc(N2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)c1,Cc1ccc(B(O)O)c(F)c1F,O=C(O)c1cccc(-c2ccncc2)c1,Cc1ccc(-c2cc(C(=O)N[Dy])cc(N3CCN(C(=O)c4cccc(-c5ccncc5)c4)CC3)n2)c(F)c1F,HSA
295802581,N#Cc1ccc([C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,Cc1cc([N+](=O)[O-])c(N)cc1Cl,NCC1CN2CCN1CC2,Cc1cc([N+](=O)[O-])c(Nc2nc(NCC3CN4CCN3CC4)nc(N[C@@H](CC(=O)N[Dy])c3ccc(C#N)cc3)n2)cc1Cl,BRD4
296769562,O=C(O)[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1c1ccc(Cl)nc1,CCOc1ccccc1B(O)O,COc1ccnc(N2CCC(C(=O)O)CC2)n1,CCOc1ccccc1-c1ccc([C@@H]2CN(C(=O)C3CCN(c4nccc(OC)n4)CC3)C[C@H]2C(=O)N[Dy])cn1,BRD4
